Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-06-22 15:08:52,https://www.google.com/search?q=%22Business+law+and+Ethics%22+pdf&sca_esv=7c3c44d1206346ec&biw=1280&bih=551&sxsrf=APpeQnvSSBL73zf6ZVTGCvtBX8I4zRNJfg%3A1782140788799&ei=dE85aqCZMMyqi-gP14Kt4Qg&ved=0ahUKEwigo5_lj5uVAxVM1QIHHVdBK4wQ4dUDCBI&uact=5&oq=%22Business+law+and+Ethics%22+pdf&gs_lp=Egxnd3Mtd2l6LXNlcnAiHSJCdXNpbmVzcyBsYXcgYW5kIEV0aGljcyIgcGRmSOICUABYAHAAeACQAQCYAQCgAQCqAQC4AQPIAQD4AQGYAgCgAgCYAwCSBwCgBwCyBwC4BwDCBwDIBwCACAE&sclient=gws-wiz-serp,"""Business law and Ethics"" pdf - Google Search",1,Form Submit
Active,2026-06-22 15:09:02,https://www.google.com/search?q=site%3A*+%22Business+law+and+Ethics%22+pdf&sca_esv=7c3c44d1206346ec&biw=1280&bih=551&sxsrf=APpeQnvm6dJrRRMb57kPM3OW7G0j_su2bQ%3A1782140932419&ei=BFA5apCOGfK6i-gPieOi-QI&ved=0ahUKEwiQoN2pkJuVAxVy3QIHHYmxKC8Q4dUDCBI&uact=5&oq=site%3A*+%22Business+law+and+Ethics%22+pdf&gs_lp=Egxnd3Mtd2l6LXNlcnAiJHNpdGU6KiAiQnVzaW5lc3MgbGF3IGFuZCBFdGhpY3MiIHBkZkjaLlCKCVjFKHABeAGQAQCYAbgCoAGbDaoBBzAuMS41LjG4AQPIAQD4AQGYAgSgAtEGwgIKEAAYRxjWBBiwA8ICCBAAGAgYBxgewgILEAAYgAQYigUYhgPCAggQABiABBiiBMICCBAhGKABGMMEmAMAiAYBkAYIkgcHMS4wLjIuMaAHjhOyBwUyLTIuMbgHyQbCBwUwLjEuM8gHEoAIAQ&sclient=gws-wiz-serp,"site:* ""Business law and Ethics"" pdf - Google Search",1,Form Submit
Active,2026-06-22 15:09:09,https://openlibrary-repo.ecampusontario.ca/jspui/bitstream/123456789/1738/2/Business-Law-and-Ethics-Canadian-Edition-1677617067._print.pdf,,1,Link
Active,2026-06-22 15:09:14,https://www.google.com/search?q=site:*+%22Business+law+and+Ethics%22+pdf&sca_esv=7c3c44d1206346ec&sxsrf=APpeQnuXk2_V3ccFunyOm_fcxWQdsnEs6w:1782140942468&ei=DlA5apaPHMKdi-gPp9PQ6Qo&start=10&sa=N&sstk=AU9db-CaQrFCmG5fovTsu_svIdpNNDJp78VQCRO9Whn_hlY9MX7lc0iQwLlr0NWA53j0Wn1XzEeM5s-QZfaEWjd6WfCdUdBBNrz57w&ved=2ahUKEwiWzsKukJuVAxXCzgIHHacpNK0Q8NMDegQIIhAW&biw=1280&bih=551&dpr=1.5,"site:* ""Business law and Ethics"" pdf - Google Search",1,Link
Active,2026-06-22 15:09:34,https://bulletin.fordham.edu/undergraduate/business-law-ethics/business-law-ethics_coursestext.pdf,Business Law and Ethics,1,Link
Active,2026-06-22 15:09:34,https://www.google.com/search?q=site:*+%22Business+law+and+Ethics%22+pdf&sca_esv=7c3c44d1206346ec&sxsrf=APpeQnsdVPPle3o9NV_MOiXXNidkiSMk9Q:1782140954303&ei=GlA5avz_EYfri-gPldSEqA4&start=20&sa=N&sstk=AU9db-C4DLm7eMdB2Ka3kqAlw6uyiyVwPdwHVLSkXpFFcGWTfcEq469KFHHPFDdrvDv4f-kVo7krkFrLs9lIDAdfZQ9eqLgD9mZKpJNTJZMCS0J5dxA3o3UdZtdTSUMQpujH&ved=2ahUKEwj89JS0kJuVAxWH9QIHHRUqAeU4ChDw0wN6BAgdEBc&biw=1280&bih=551&dpr=1.5,"site:* ""Business law and Ethics"" pdf - Google Search",1,Link
Active,2026-06-22 18:06:59,https://pages.github.com/,GitHub Pages documentation - GitHub Docs,2,Link
Active,2026-06-22 18:07:16,https://docs.github.com/pages,GitHub Pages documentation - GitHub Docs,3,Link
Active,2026-06-22 18:07:16,https://docs.github.com/en/pages,GitHub Pages documentation - GitHub Docs,4,Link
Active,2026-06-22 18:07:31,https://docs.github.com/pages/quickstart,Quickstart for GitHub Pages - GitHub Docs,2,Link
Active,2026-06-22 18:07:31,https://docs.github.com/en/pages/quickstart,Quickstart for GitHub Pages - GitHub Docs,2,Link
Active,2026-06-22 18:08:01,https://docs.github.com/en/pages,GitHub Pages documentation - GitHub Docs,4,Link
Active,2026-06-22 18:08:01,https://github.com/Apollo-R3bot/CRAFT/settings/pages,Pages,2,Reload
Active,2026-06-22 18:08:15,https://docs.github.com/pages/configuring-a-custom-domain-for-your-github-pages-site,Configuring a custom domain for your GitHub Pages site - GitHub Docs,1,Link
Active,2026-06-22 18:08:15,https://docs.github.com/en/pages/configuring-a-custom-domain-for-your-github-pages-site,Configuring a custom domain for your GitHub Pages site - GitHub Docs,2,Link
Active,2026-06-22 18:08:18,https://github.com/Apollo-R3bot/CRAFT/settings/pages,Pages,2,Reload
Active,2026-06-22 18:08:32,http://apollo-r3bot.github.io/,Site not found · GitHub Pages,1,Typed URL
Active,2026-06-22 18:08:32,https://apollo-r3bot.github.io/,Site not found · GitHub Pages,1,Typed URL
Active,2026-06-22 18:08:55,https://help.github.com/pages/,GitHub Pages documentation - GitHub Docs,1,Link
Active,2026-06-22 18:08:55,https://docs.github.com/pages/,GitHub Pages documentation - GitHub Docs,1,Link
Active,2026-06-22 18:08:55,https://docs.github.com/pages,GitHub Pages documentation - GitHub Docs,3,Link
Active,2026-06-22 18:08:55,https://docs.github.com/en/pages,GitHub Pages documentation - GitHub Docs,4,Link
Active,2026-06-22 18:09:09,https://docs.github.com/pages/getting-started-with-github-pages/what-is-github-pages,What is GitHub Pages? - GitHub Docs,1,Link
Active,2026-06-22 18:09:09,https://docs.github.com/en/pages/getting-started-with-github-pages/what-is-github-pages,What is GitHub Pages? - GitHub Docs,1,Link
Active,2026-06-22 18:09:50,https://github.com/collections/github-pages-examples,Collection: GitHub Pages examples,3,Link
Active,2026-06-22 18:09:57,https://github.com/twbs/bootstrap,"twbs/bootstrap: The most popular HTML, CSS, and JavaScript framework for developing responsive, mobile first projects on the web.",2,Link
Active,2026-06-22 18:10:13,https://getbootstrap.com/docs/5.3/,Get started with Bootstrap · Bootstrap v5.3,1,Link
Active,2026-06-22 18:10:13,https://getbootstrap.com/docs/5.3/getting-started/introduction/,Get started with Bootstrap · Bootstrap v5.3,1,Link
Active,2026-06-22 18:10:17,https://github.com/twbs/bootstrap,"twbs/bootstrap: The most popular HTML, CSS, and JavaScript framework for developing responsive, mobile first projects on the web.",2,Link
Active,2026-06-22 18:10:33,https://github.com/collections/github-pages-examples,Collection: GitHub Pages examples,3,Link
Active,2026-06-22 18:10:48,https://github.com/jekyll/jekyll,jekyll/jekyll: :globe_with_meridians: Jekyll is a blog-aware static site generator in Ruby,1,Link
Active,2026-06-22 18:11:00,https://github.com/collections/github-pages-examples,Collection: GitHub Pages examples,3,Link
Active,2026-06-22 18:11:06,https://github.com/square/square.github.io,"square/square.github.io: A simple, static portal which outlines our open source offerings.",1,Link
Active,2026-06-23 04:24:41,https://www.google.com/search?q=env+python&oq=env+python&gs_lcrp=EgZjaHJvbWUqBggAEEUYOzIGCAAQRRg7MgcIARAAGIAEMgcIAhAAGIAEMgcIAxAAGIAEMgcIBBAAGIAEMgcIBRAAGIAEMgcIBhAAGIAEMgcIBxAAGIAEMgcICBAAGIAEMgcICRAAGIAE0gEINTA3MGowajeoAgCwAgA&sourceid=chrome&ie=UTF-8,env python - Google Search,1,Generated
Active,2026-06-23 04:24:56,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&oq=env+python+&gs_lp=Egxnd3Mtd2l6LXNlcnAiC2VudiBweXRob24gKgIICDILEAAYgAQYigUYkQIyBRAAGIAEMgUQABiABDILEAAYgAQYigUYkQIyCxAAGIAEGIoFGJECMgUQABiABDIGEAAYFhgeMgYQABgWGB4yBhAAGBYYHjIGEAAYFhgeSKwvUMkIWMkIcAF4AZABAJgB3QGgAd0BqgEDMi0xuAEDyAEA-AEBmAICoALvAcICChAAGEcY1gQYsAPCAhMQLhiABBiKBRhDGMcBGNEDGLADwgINEAAYgAQYigUYQxiwA5gDAIgGAZAGCpIHBTEuMC4xoAf3BLIHAzItMbgH5QHCBwUyLTEuMcgHDoAIAQ&sclient=gws-wiz-serp,env python windows - Google Search,1,Form Submit
Active,2026-06-23 04:26:20,"https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mq=python%20-m%20venv%20.venv%0ATraceback%20(most%20recent%20call%20last):%0A%20%20File%20%22%3Cfrozen%20runpy%3E%22,%20line%20198,%20in%20_run_module_as_main%0A%20%20File%20%22%3Cfrozen%20runpy%3E%22,%20line%2088,%20in%20_run_code%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__main__.py%22,%20line%206,%20in%20%3Cmodule%3E%0A%20%20%20%20main()%0A%20%20%20%20~~~~^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22,%20line%20677,%20in%20main%0A%20%20%20%20builder.create(d)%0A%20%20%20%20~~~~~~~~~~~~~~^^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22,%20line%2082,%20in%20create%0A%20%20%20%20self._setup_pip(context)%0A%20%20%20%20~~~~~~~~~~~~~~~^^^^^^^^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22,%20line%20446,%20in%20_setup_pip%0A%20%20%20%20self._call_new_python(context,%20%27-m%27,%20%27ensurepip%27,%20%27--upgrade%27,%0A%20%20%20%20~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%27--default-pip%27,%20stderr%3Dsubprocess.STDOUT)%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22,%20line%20442,%20in%20_call_new_python%0A%20%20%20%20subprocess.check_output(args,%20**kwargs)%0A%20%20%20%20~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Csubprocess.py%22,%20line%20472,%20in%20check_output%0A%20%20%20%20return%20run(*popenargs,%20stdout%3DPIPE,%20timeout%3Dtimeout,%20check%3DTrue,%0A%20%20%20%20%20%20%20%20%20%20%20~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20**kwargs).stdout%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20^^^^^^^^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Csubprocess.py%22,%20line%20556,%20in%20run%0A%20%20%20%20stdout,%20stderr%20%3D%20process.communicate(input,%20timeout%3Dtimeout)%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^%0A%20%20File%20%22C:%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Csubprocess.py%22,%20line%201209,%20in%20communicate%0A%20%20%20%20stdout%20%3D%20self.stdout.read()%0AKeyboardInterrupt&mstk=AUtExfBtwgP2oqfZQZdvRF64ltThP_XeeXW9Ds1rJ2NH2P_2MS1HNizWRv60M2BtNOjjvB5UshxdwBu7qP8yTjX3t3bdOQXhwOihbITb53kS1OTlFPY3ziwu4rocOY0JamJ0RDXfl-fxuEue8BzEeoPzObwWygRtuNBjrWKGl3clES9Njp2mfhR0zojuM3uY-Aetwf4C0e_4WCkKUyE1_jctJK6DRgv3GUvYSwnHt6J2wgjZjvYiHNfsHHOiZJgCTSQ6vDnVy4HGN9TP9bhol6zSbg-Y&aioh=1&csuir=1&ved=2ahUKEwjMoZaiwpyVAxVZSKQEHaciGoEQk8ITegQIAxAx&cs=1",env python windows - Google Search,1,Link
Active,2026-06-23 04:26:21,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mq=python+-m+venv+.venv%0ATraceback+%28most+recent+call+last%29%3A%0A++File+%22%3Cfrozen+runpy%3E%22%2C+line+198%2C+in+_run_module_as_main%0A++File+%22%3Cfrozen+runpy%3E%22%2C+line+88%2C+in+_run_code%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__main__.py%22%2C+line+6%2C+in+%3Cmodule%3E%0A++++main%28%29%0A++++%7E%7E%7E%7E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22%2C+line+677%2C+in+main%0A++++builder.create%28d%29%0A++++%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%5E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22%2C+line+82%2C+in+create%0A++++self._setup_pip%28context%29%0A++++%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22%2C+line+446%2C+in+_setup_pip%0A++++self._call_new_python%28context%2C+%27-m%27%2C+%27ensurepip%27%2C+%27--upgrade%27%2C%0A++++%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A++++++++++++++++++++++++++%27--default-pip%27%2C+stderr%3Dsubprocess.STDOUT%29%0A++++++++++++++++++++++++++%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Cvenv%5C__init__.py%22%2C+line+442%2C+in+_call_new_python%0A++++subprocess.check_output%28args%2C+**kwargs%29%0A++++%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Csubprocess.py%22%2C+line+472%2C+in+check_output%0A++++return+run%28*popenargs%2C+stdout%3DPIPE%2C+timeout%3Dtimeout%2C+check%3DTrue%2C%0A+++++++++++%7E%7E%7E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A+++++++++++++++**kwargs%29.stdout%0A+++++++++++++++%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Csubprocess.py%22%2C+line+556%2C+in+run%0A++++stdout%2C+stderr+%3D+process.communicate%28input%2C+timeout%3Dtimeout%29%0A+++++++++++++++++++++%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%7E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%5E%0A++File+%22C%3A%5CUsers%5Crobot%5CAppData%5CLocal%5CPrograms%5CPython%5CPython313%5CLib%5Csubprocess.py%22%2C+line+1209%2C+in+communicate%0A++++stdout+%3D+self.stdout.read%28%29%0AKeyboardInterrupt&mstk=AUtExfDI4QUkVevACoYBiHHdgVdBx_hxgEC-vAToT2FLVHNxg_kdKfitI6bgLk39ON5fWzXZMbCfen7urzNervYhcz-CQDbAqroP1IasX9-KNXEqdeCtrXYrM-uEZB4u1G12Z05Jx3da4tuB6ZyoV_3YzupuW8VOSK0&aioh=3&csuir=1&ved=2ahUKEwjMoZaiwpyVAxVZSKQEHaciGoEQk8ITegQIAxAx&cs=1,env python windows - Google Search,1,Link
Active,2026-06-23 04:26:21,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mstk=AUtExfDI4QUkVevACoYBiHHdgVdBx_hxgEC-vAToT2FLVHNxg_kdKfitI6bgLk39ON5fWzXZMbCfen7urzNervYhcz-CQDbAqroP1IasX9-KNXEqdeCtrXYrM-uEZB4u1G12Z05Jx3da4tuB6ZyoV_3YzupuW8VOSK0&aioh=3&csuir=1&ved=2ahUKEwjMoZaiwpyVAxVZSKQEHaciGoEQk8ITegQIAxAx&cs=1,env python windows - Google Search,1,Link
Active,2026-06-23 04:26:21,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mstk=AUtExfDI4QUkVevACoYBiHHdgVdBx_hxgEC-vAToT2FLVHNxg_kdKfitI6bgLk39ON5fWzXZMbCfen7urzNervYhcz-CQDbAqroP1IasX9-KNXEqdeCtrXYrM-uEZB4u1G12Z05Jx3da4tuB6ZyoV_3YzupuW8VOSK0&aioh=3&csuir=1&cs=1,env python windows - Google Search,1,Link
Active,2026-06-23 04:26:22,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mstk=AUtExfDI4QUkVevACoYBiHHdgVdBx_hxgEC-vAToT2FLVHNxg_kdKfitI6bgLk39ON5fWzXZMbCfen7urzNervYhcz-CQDbAqroP1IasX9-KNXEqdeCtrXYrM-uEZB4u1G12Z05Jx3da4tuB6ZyoV_3YzupuW8VOSK0&aioh=3&csuir=1&cs=1&mtid=7go6aorvAfCqkdUPgu_1wQQ,env python windows - Google Search,1,Link
Active,2026-06-23 04:26:25,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mstk=AUtExfA4RSXhIs3RW6CebnUaAuWA8534ZYbZUDYKutJojLMlMlrNbboWGOMnRcFG_eBNHjLXS0OT8D2uYkDa5R2xWUYOudpIj52bRjO2NJKzIGiU4OY9jnkNNadzdHO_x40OAOhntKuY6CugjAv_sdUb9Q89uHptdJFJI3lOYo4r2RklDLEptS-_-AjsDerrJDZBc6oHcptquzxKlzK-X3rSy5rn4gJAByTVdAvGSa0gWhXwW4Tq1rrP9Dnb2rtRPRdBrEDry6vqLnLIjLp2PA8RyqFjPdePXv3vgwGy2lAIJZzqgSk6gz7qrzgb9qjrQ9kkbZsPfdsf2EHahS0c5XeND-GHh92-LiIQBnjo0vHBTAV5ik6BCtoSmpaJndpQKAz17sME90rAuQ_Du2nCrTuVDYoUP26Egw02hg&aioh=3&csuir=1&cs=1&mtid=7go6aorvAfCqkdUPgu_1wQQ,env python windows - Google Search,1,Link
Active,2026-06-23 04:26:25,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mstk=AUtExfClNgmpShoK7rwZeNOHMIswxqdyAqBY48leybyBWADCY4GhMUx7Rkyu3SpKzyoqBOXqot7ZqqGIJeN0MQto6O8D3QTMmECx7tmCXDWI-p9N1LmXmOoboKfYmb1sJhSCH_k1f5R_Mp4u937ozm9o9Q86yJy7h5DdAAFeUP6era5ilaymZr_XXn2LzjDk2mf6ganymb37as7lTArzgljB3pK56D_HDqsNp7qmmUw76O506i7bVWcrTIwRTSiOymSzKA8Q2D0BmySf0Xp6UIf-kRN8F2d56Sws8BuyRKRMl1bR3zx1VlWQYKtBRX_S2zLBL0ncQkutilGP87xTLmwgPgxqaBoagoi_aN-YngBLKR0FFtHYCejOwCBEDloudcR8VQ7WakxIqx93_8jOnWQQA4QIkeYY7yTkcw&aioh=3&csuir=1&cs=1&mtid=7go6aorvAfCqkdUPgu_1wQQ,env python windows - Google Search,2,Link
Active,2026-06-23 04:29:38,https://www.google.com/search?q=env+python+windows&sca_esv=16b8fec23fd04a91&sxsrf=APpeQns6MB60byL6ZVFFhSjC59LORuxo9Q%3A1782188681091&ei=iQo6aviVBZmnkdUP27nEYQ&biw=1280&bih=551&sclient=gws-wiz-serp&udm=50&fbs=ABfTbFVyMZGZf1hfvX9uKjN_-G8cxpBkeIeqYwoCbfNVc4vKE-Dsslc-KGKq55jF_BVsFlBx_GgM0fzV1XsSsLkzcasTEYACEWIWzF-55pNrwAKUeHOsvxvmV9GK7aWe1Dt1gL64_6AW-QckrVHvnHTPedn5XwOjq987LNieADrcZC5zb9vopqTkIxdxJQBIFSe4oRzEDiT-RTdS-c23O0A2AKDxrz1Jzw&aep=10&ntc=1&mstk=AUtExfClNgmpShoK7rwZeNOHMIswxqdyAqBY48leybyBWADCY4GhMUx7Rkyu3SpKzyoqBOXqot7ZqqGIJeN0MQto6O8D3QTMmECx7tmCXDWI-p9N1LmXmOoboKfYmb1sJhSCH_k1f5R_Mp4u937ozm9o9Q86yJy7h5DdAAFeUP6era5ilaymZr_XXn2LzjDk2mf6ganymb37as7lTArzgljB3pK56D_HDqsNp7qmmUw76O506i7bVWcrTIwRTSiOymSzKA8Q2D0BmySf0Xp6UIf-kRN8F2d56Sws8BuyRKRMl1bR3zx1VlWQYKtBRX_S2zLBL0ncQkutilGP87xTLmwgPgxqaBoagoi_aN-YngBLKR0FFtHYCejOwCBEDloudcR8VQ7WakxIqx93_8jOnWQQA4QIkeYY7yTkcw&aioh=3&csuir=1&cs=1&mtid=7go6aorvAfCqkdUPgu_1wQQ,env python windows - Google Search,2,Link
